id,score
9030,0.805580750131548
14079,0.6619718333219802
105615,0.7337110075846341
12812,0.6232404998063894
75439,0.7210180850014493
39088,0.7371764244070607
43363,0.6319397038846046
32020,0.7312525473257676
64754,0.75831153356447
3089,0.7294293709767132
23362,0.6319856933667652
84010,0.837298468324124
28153,0.7180868904017911
38509,0.633834485018452
11368,0.8089052899024846
38142,0.6324309313152998
97444,0.7320217814881113
41034,0.6339420761753768
8873,0.6518699518098023
30735,0.7310865677809578
61272,0.7709537546352828
56414,0.7880100414507327
89014,0.9013569817702987
24736,0.6273265052253766
36720,0.764854177975279
83888,0.8559253612826925
55059,0.7183457638215727
50353,0.7234706842883157
1263,0.7466541249987766
9747,0.7211506311259308
100121,0.7813374912515781
101541,0.6500875622644122
107110,0.7097506025994157
13870,0.6334037690400323
53841,0.6270945331358564
99366,0.6232508717872095
97714,0.9059986890803273
105818,0.7811497034389098
50824,0.6945553676791659
79245,0.8113444635061089
20566,0.8573560627336879
31568,0.7479975143860689
61681,0.6313676568182128
61035,0.9257621776259103
82910,0.6321671719193526
104534,0.7918306542244294
30508,0.7548749388052672
36852,0.8222171490307242
78740,0.8072328688582695
93787,0.5436816611047646
99385,0.7312443321697141
8541,0.6415878099891935
40986,0.8163422198621112
59356,0.7726106656351072
24418,0.7186140850253373
73614,0.6207824153097152
27415,0.7543333096312619
11105,0.6323326956516493
38620,0.793808243337298
73791,0.6299673159452466
84218,0.7171048726897671
57917,0.780085791201345
26115,0.8107167845884716
39220,0.7651272925612034
86510,0.6383770265248493
2620,0.7177341838624837
80769,0.6341199777958437
63158,0.8076582684841177
68262,0.6555551691467559
75959,0.7216406689699838
11908,0.7595360292208942
82650,0.636259660948714
67201,0.7182867434683387
38281,0.818324521162659
94080,0.7771532406645199
26958,0.6255848271086475
12229,0.6329997486728902
7322,0.6314529190651387
101820,0.752624008046354
58402,0.7291651170186583
53298,0.769544394124943
55864,0.6335091007740563
80201,0.7273345777750954
27368,0.6431430918881349
51937,0.7325455531475327
75944,0.7436012684295881
17981,0.6393819780707789
36458,0.8221599336580844
19330,0.7810211780635202
70747,0.7286628961468941
52093,0.6534656095723537
48248,0.7560924625830564
30444,0.6432671463012932
100114,0.8093728559366826
75809,0.823347572893798
83567,0.6577123694685718
22666,0.6621679331432062
49879,0.6410001702149076
63185,0.7479258444191331
71537,0.6332623272471327
84881,0.8588008780016606
11039,0.7916428595241762
2226,0.6632527916930944
9498,0.8140838243341648
103461,0.7722439080440942
8026,0.7617977332880432
67743,0.6467824909601977
80470,0.7273879063835662
3702,0.4189571811609577
60275,0.6348083425295873
32622,0.7535932284186413
30739,0.7413298809516563
87448,0.6790679673423637
98899,0.41065624708064385
89514,0.6377111511947823
10765,0.2764687177598196
76915,0.6613286606209842
22471,0.6327378651889313
104758,0.7543182520264449
106834,0.7987143147916049
21256,0.6529506151936875
72448,0.7845861013418223
76560,0.8675773953339762
72417,0.6434085565918071
76712,0.8135265144136873
81087,0.7625369336312756
106580,0.7794190314435476
29575,0.6326024896010439
93875,0.6309865597668114
57554,0.6439445517152782
60491,0.8474688567594447
93238,0.9057447424430153
3821,0.663694553503632
28650,0.6293628724491205
66585,0.7529757410214915
3771,0.6445703096629657
21931,0.6481382798992272
6465,0.7535516723314835
12104,0.7756402151302297
100297,0.7715165677105391
12303,0.765091716682875
63834,0.6422426732519197
72813,0.8155436757132359
24228,0.7250730226203072
62072,0.8131514710714045
87548,0.6422542914581951
34142,0.6537268040842182
102479,0.5639890154587488
81878,0.6454236891782198
5322,0.6321283177336724
8225,0.7807176655326646
87700,0.770518763805463
34160,0.7588171007683704
84726,0.7541573437128943
18698,0.7186736308833961
21961,0.6310413523661813
98296,0.777200508314425
35011,0.8070290682761391
72197,0.7886208494207748
52751,0.7244262961792338
2665,0.6343211229235383
13552,0.6330517510165073
74433,0.6371845195066965
55838,0.7298101180070323
3623,0.7225083242636066
18897,0.7978629272465767
97971,0.7539017514014545
54183,0.7061421751185235
36709,0.7650311026844894
45328,0.8988181407263587
45544,0.8140206186841477
88069,0.6869518797685579
38880,0.78524717287536
29390,0.6517178399465545
17213,0.8069627537335652
103211,0.7244470505878937
103784,0.7320402655892317
21672,0.6286707345593807
12667,0.6312701192254084
42330,0.6510429736303724
64762,0.8238369995393666
38996,0.6374983140932199
81858,0.90125458899433
63013,0.7397881940315861
97541,0.8109534179423098
94335,0.7803984457257779
27705,0.7236810405445868
27775,0.6485457608712859
90297,0.8858873713322278
17894,0.7303970471185822
89326,0.8347664717336787
14532,0.7551234997427279
29304,0.6298861730486557
60991,0.8069100073479616
26862,0.7844119638429214
36231,0.7389209085108857
68918,0.7657621603201971
87020,0.7722367583376771
68071,0.6963418001873477
74517,0.7675923364373067
68399,0.8190733615066131
4125,0.6183781111334518
87538,0.8034698086247892
90505,0.8044128228308467
26154,0.6256048145648311
94063,0.6521810863276982
4801,0.7393291707614352
79421,0.6339917760645056
22506,0.7406392181238461
90383,0.6502648724550145
31996,0.623833844531396
94098,0.7329919305381013
23918,0.7268756471085907
14872,0.8245259835936327
52194,0.7314949850540637
79112,0.6561084042599082
79767,0.8866202439521811
88807,0.803139391584255
80213,0.8130990031150166
97386,0.7656709973838238
18855,0.8072195575173737
14420,0.7833607777231613
20050,0.6315265480824972
12401,0.6328300746288796
78505,0.7696651147596127
39219,0.655075558605523
23939,0.8091623979443613
16295,0.6390077485442937
38830,0.8204196181642772
63612,0.7223179996456763
13290,0.8377768024043215
53494,0.7792559795993744
5746,0.7720588754665493
30513,0.654164972724248
96344,0.8283584389118126
76550,0.7766936730755621
15269,0.7498706771425192
47320,0.8268435682784535
51950,0.64166047688532
9128,0.7246160758896313
34285,0.7741918029784273
93842,0.6326293592488312
8487,0.6571390816954643
98151,0.6294185542997683
5934,0.6335056160586663
68794,0.7439133015543877
11126,0.7611111679607785
77657,0.7371101932567307
470,0.811247325285465
29040,0.8121326474902693
92265,0.6205105779970365
29171,0.8245068888278617
53105,0.8099756867994581
22797,0.7931616298856423
100238,0.6243557283916615
76873,0.7328577427847419
51495,0.6533205797915096
60063,0.6523827444708055
97666,0.6475450796350539
71208,0.7331115042675391
25864,0.7506385357611923
37431,0.77932574966403
52917,0.6285818910479546
97589,0.7557250699398158
33482,0.7561455254623752
20425,0.7643484280497609
66723,0.771620897472655
38765,0.4388443245267366
34844,0.7362154405691278
23794,0.7256497246987008
71459,0.8105382061106315
104091,0.7509598696155919
891,0.6325826468909012
72288,0.6381192871566026
42364,0.7381243083444783
30967,0.8568025021978037
16582,0.650398026436719
42961,0.632311306535713
22874,0.7172256689289749
64063,0.6285011683120806
89992,0.7580596696049812
37817,0.7268796708627959
21008,0.7763045075199553
65846,0.7649525078359929
30491,0.8130872828558223
10225,0.7712063110589756
946,0.7734254645770392
57835,0.6445052467487797
68530,0.8774622653416111
89954,0.7275067326575823
55861,0.8657411587541957
26313,0.6589056979852225
79078,0.7765941836828303
45288,0.7473758898746238
41449,0.6372877868644584
105992,0.6313038929998093
22657,0.7529732972624712
59879,0.634317704181774
61469,0.6423465450785285
34052,0.8974901178734528
75633,0.7353714177934496
99091,0.7722615649444925
25249,0.7887725141840303
89585,0.7765799174910255
25639,0.7340525161051727
47314,0.64333184726576
27762,0.7827605303139823
52628,0.8230977272987626
84293,0.6971764016913877
68901,0.6550484839365832
90319,0.8013164076262955
55559,0.7273818288403476
16705,0.6312537883714088
79054,0.7775013280300415
8171,0.7250432706472331
59206,0.649416520922563
52753,0.633995766358509
99521,0.8843268930197269
59828,0.6416193803138813
66975,0.8133149566224469
33055,0.735970299390855
11361,0.8824901298642931
10272,0.6354572674008713
15838,0.7721897114599575
52127,0.774485517659425
17172,0.8043957759476025
61054,0.6461058660395843
92688,0.6283993661984107
25633,0.8951336635319191
13746,0.8157448791312935
49271,0.7716783483472007
74219,0.6313406541299493
95641,0.7721593641653582
31442,0.6294330410016918
61505,0.8750354826687228
4848,0.6237207791682416
35411,0.7243229431496565
41728,0.6297005514557191
11289,0.760770552043131
54303,0.7634241096454107
87207,0.900921327444698
50770,0.8142838235897683
19455,0.7699129983145332
79660,0.7354712989353266
45640,0.780420043531548
19680,0.6402477162702921
80064,0.6372299520910238
45921,0.763700104826937
102330,0.9384894813867227
104779,0.7520344754407342
41647,0.6391455257991132
62255,0.8667987290280785
69850,0.7799222326123307
59083,0.8183979146068461
29617,0.638966054358022
68036,0.6290894563492204
34081,0.9069921876294063
7571,0.6362802506140552
27687,0.7688169756504932
9248,0.6517525617150733
70304,0.7814758333904862
68494,0.9099262798368412
34488,0.6349853462858968
91948,0.632792583699789
83596,0.7738773698079405
6539,0.8929684681449088
50333,0.6315166029939401
103218,0.781858437701319
10795,0.72340526348762
64519,0.7511969474383533
55023,0.6374646079977528
79698,0.749508680298528
12137,0.7544570613278444
26981,0.6411034007286173
16418,0.6424685192986767
19562,0.6545414844413701
54980,0.80767832516022
8983,0.8190201741439579
44060,0.6506359494765798
40837,0.8096051598862052
50598,0.7637126665313071
96359,0.8294948495727779
106537,0.6964138172333126
25890,0.7282643147291106
82625,0.8860109764227648
6701,0.6206329718467891
8350,0.7428959006475137
82763,0.6289638268538371
101464,0.8318603314467373
21356,0.8106107160889523
39215,0.652033402751981
67377,0.7352249702002225
28181,0.8155899370591936
41563,0.803922523894095
26345,0.7791734166790389
16648,0.45526065769048263
31584,0.7597171332348125
1960,0.628859155176104
9044,0.859654956628445
91655,0.6165552041143734
46682,0.806518661208342
50998,0.7632637426864824
67563,0.7504168952563294
21973,0.7597154706998708
66386,0.7650461028293652
67164,0.751331590375453
48558,0.7983878918226321
12620,0.6269560073571621
64680,0.636964326714969
63616,0.8829782069622
107035,0.772932456692956
59071,0.7759601308280498
102880,0.7210511342029157
35126,0.7253215308801569
41487,0.759685418836191
31091,0.7330994679578622
59940,0.7650770053725983
46433,0.8184650574780953
31705,0.7624328539168519
80481,0.6504393447115978
12116,0.6326971346959888
35783,0.7560454627022183
2593,0.632229168813732
47474,0.9211197722469561
52930,0.8719759700271226
44350,0.7244512140484681
77265,0.8221562748660682
55073,0.7541244609327699
41302,0.7178969500027226
94253,0.8902823759820276
21658,0.6330642772052251
38103,0.7742865867711985
73971,0.6322535068235641
39871,0.818904043394569
78320,0.7293786061118497
11438,0.6374368593449896
59470,0.7640850810349858
55759,0.7271407070287071
104592,0.724038961651102
96295,0.28738796595267513
56214,0.6310610704025723
89317,0.627444703149902
99372,0.6511017419144983
47947,0.6338640514618986
92170,0.7265833666301611
1522,0.72739660355294
49519,0.7748606265554929
83847,0.6253460167404239
25956,0.7799212437011951
54284,0.6388461415186588
75756,0.7771959936005753
46005,0.7657105680715505
95327,0.7351296367377818
67211,0.7778274716715434
57848,0.7660613228235399
62669,0.9425572854084971
103424,0.6456806396801396
6568,0.7571891047571866
20985,0.775374073982234
2606,0.8074432389255753
51468,0.7612271104968925
58979,0.7741997996472495
44348,0.6271331481483442
97129,0.7645902579231001
106323,0.8188563047207779
83866,0.794991475438306
59690,0.7611580833496264
77224,0.8048506942942322
55814,0.642612666297819
423,0.8205616757700547
51386,0.7591043755563016
54584,0.7536606587820257
20650,0.7733878528574888
67619,0.6479545061972458
80649,0.7174194444523038
98240,0.7991774065929333
51543,0.8886762719973686
3995,0.7438763012873041
68167,0.6640534156235369
6440,0.8729765826491144
42990,0.7801298417269903
27893,0.8135145192047631
292,0.7207315118180134
60869,0.8943361579813787
83757,0.6474902534080761
71190,0.8108756253024467
43134,0.6444856955530945
26387,0.7979918385470205
41140,0.6435057296876873
41330,0.7660084651222181
59444,0.6335387299581549
30220,0.8096300923865967
57850,0.8765022810599357
68720,0.6462351602304195
83784,0.7704222033906589
75058,0.7705534470384394
9990,0.659841802998462
70601,0.7711540901117776
496,0.77949782982806
4219,0.8254843596751529
20921,0.7770276476814598
63436,0.807233315255177
102995,0.7620356618788163
46697,0.7844403397027131
105445,0.640409528754878
17416,0.718177431672303
100999,0.747146852824029
89296,0.6531209910583878
74224,0.6250063956076555
88876,0.7377454981488444
76981,0.7686943233173794
16408,0.744221262457987
54241,0.7434548095613615
12554,0.7457365984548285
90727,0.8106599725735987
28056,0.6277827793700833
5562,0.6222071093904032
80195,0.7610247668369209
87069,0.8200055940565334
43216,0.7671221078506526
79579,0.7325003069477183
9937,0.6325450734451242
42856,0.7728409047839827
56247,0.6326760401214933
89203,0.8125069504288923
75302,0.6385795319310079
9324,0.6334871225752381
88477,0.9109043792804536
65720,0.7936493879691536
83822,0.6453315645816765
106308,0.7701922546528278
88320,0.7664016404805502
3472,0.7550864812940693
43027,0.6528363661922564
77392,0.8651220801502043
41026,0.6499315771317533
34970,0.730523019715888
85811,0.8519981065537514
51037,0.721323449640018
39911,0.7691693392341349
54621,0.632450290222949
63702,0.6327745498177909
88917,0.9212634568020366
15936,0.9496683108699128
68562,0.7672438669997714
82320,0.7582563105426054
95565,0.7822231402988082
98754,0.6344382265196716
61204,0.7104013434419707
94434,0.7139104649708512
62405,0.8060404563774515
65452,0.776991571400002
35549,0.6431366143380093
105446,0.6548597963710274
29245,0.7415162097566552
40566,0.7728680169217542
77668,0.7277406827760583
65167,0.7701947259192568
25913,0.731335739672408
67005,0.771374638123996
65537,0.7883641653471344
76894,0.770974136957656
79304,0.8129900860185012
47879,0.9034110680471736
71762,0.7440258994435823
94313,0.7719469642411113
23432,0.7196150478695005
96020,0.7430620794082755
95380,0.8284195004910478
76613,0.6269622079503276
90665,0.8740507731935566
77768,0.9138995759642314
83357,0.7742897282542062
70714,0.670784667972614
89872,0.8080419636760598
41797,0.7624456079577087
13868,0.6316628746666602
106550,0.6350863165637279
39844,0.6281862183609195
42075,0.9077061136348406
62095,0.7401946921923843
70425,0.6420917657786738
78138,0.7510704587266726
25349,0.7129536941393302
86030,0.6334017063566351
11281,0.8222133730053539
92556,0.76083234536299
32183,0.7158345423709709
95511,0.8206123656200268
14000,0.6464774797813584
8192,0.7663123649030688
46625,0.7262419768863827
80759,0.836074832286955
53529,0.8683941523759643
39661,0.762226557462325
18735,0.7305522896756417
43096,0.7737120802576355
35406,0.6370085565937326
19563,0.7920331003120401
44955,0.647444242210877
51195,0.7624938377880619
104716,0.6741031173440654
78032,0.6305057848263704
54763,0.5953054754295987
54472,0.6296941883885558
63165,0.7311165922077982
59237,0.6431246943536767
80008,0.8165638447346814
41274,0.8194028622934567
69397,0.7761660893693446
58538,0.765590894366967
12556,0.7539245065552177
22194,0.635236910380964
13877,0.783965146958678
28486,0.7281467039531997
40470,0.6411812275620777
3803,0.6389403501061407
27605,0.813633305183211
12596,0.6328766443864838
51958,0.7807745359639919
100371,0.6166663497385302
35292,0.7633397516244987
106651,0.7688354938163001
67973,0.8133941679734664
24261,0.6369706600401824
42465,0.7289510760589618
13861,0.7675084846047977
15827,0.7334940815566808
96979,0.6274985476293331
21464,0.6453408749563287
33217,0.8011346909475603
31921,0.7447088252215531
87306,0.6290555947355895
82440,0.7658286329444818
